Dataset,Filename,Algorithm,Transcription,GroundTruth,ExecutionTime,RealTimeFactor,CPUUsage,MemoryUsage,WER
VCTK,p232_260_mic1.flac,Whisper-CT2-large, the bottom line is that we had to get a win.,the bottom line is that we had to get a win.,9.536775588989258,2.9502215623021235,51.6,1772.98828125,0.0
VCTK,p232_260_mic2.flac,Whisper-CT2-large, the bottom line is that we had to get a win.,the bottom line is that we had to get a win.,9.53710150718689,2.9503223857812153,51.6,1773.0390625,0.0
VCTK,p232_261_mic1.flac,Whisper-CT2-large, one mp said he feared the job losses were only the beginning.,one mp said he feared the job losses were only the beginning.,9.602254152297974,2.687386007126797,51.6,1775.61328125,0.0
VCTK,p232_261_mic2.flac,Whisper-CT2-large, one mp said he feared the job losses were only the beginning.,one mp said he feared the job losses were only the beginning.,9.564107894897461,2.676710001603879,51.6,1776.43359375,0.0
VCTK,p232_262_mic1.flac,Whisper-CT2-large, it does not appear at this stage that alcohol was a factor.,it does not appear at this stage that alcohol was a factor.,9.91313910484314,3.110817710724835,46.9,1775.08203125,0.0
VCTK,p232_262_mic2.flac,Whisper-CT2-large, it does not appear at this stage that alcohol was a factor.,it does not appear at this stage that alcohol was a factor.,9.666674375534058,3.033475222447926,51.6,1775.078125,0.0
VCTK,p232_263_mic1.flac,Whisper-CT2-large," however, the force has not yet received a formal complaint.","however, the force has not yet received a formal complaint.",9.609093427658081,2.9221959371738793,51.6,1773.625,0.0
VCTK,p232_263_mic2.flac,Whisper-CT2-large," however, the force has not yet received a formal complaint.","however, the force has not yet received a formal complaint.",9.68867564201355,2.946397473480258,55.4,1773.7265625,0.0
VCTK,p232_264_mic1.flac,Whisper-CT2-large, the work between musicians and the fire is very important.,the work between the musicians and the fire is very important.,9.59514045715332,2.751886558300228,51.6,1774.19140625,0.09090909090909091
VCTK,p232_264_mic2.flac,Whisper-CT2-large, the work between the musicians and the fire is very important.,the work between the musicians and the fire is very important.,9.475013494491577,2.7174341419635986,55.4,1773.796875,0.0
VCTK,p232_265_mic1.flac,Whisper-CT2-large, blood samples were taken.,blood samples were taken.,9.063429117202759,4.080787535885978,51.6,1795.9609375,0.0
VCTK,p232_265_mic2.flac,Whisper-CT2-large, blood samples were taken.,blood samples were taken.,9.046474695205688,4.073153847458662,51.6,1796.66015625,0.0
VCTK,p232_266_mic1.flac,Whisper-CT2-large, they want to shut the scottish office.,they want to shut the scottish office.,9.326196432113647,3.446912565768257,51.6,1770.48046875,0.0
VCTK,p232_266_mic2.flac,Whisper-CT2-large, they want to shut the scottish office.,they want to shut the scottish office.,9.417072057723999,3.480499713338918,51.6,1767.453125,0.0
VCTK,p232_267_mic1.flac,Whisper-CT2-large, their review will look at management across the sector as a whole.,that review will look at management across the sector as a whole.,9.62057089805603,2.583613930561045,51.6,1775.5546875,0.08333333333333333
VCTK,p232_267_mic2.flac,Whisper-CT2-large, their review will look at management across the sector as a whole.,that review will look at management across the sector as a whole.,9.797244787216187,2.631059880082898,51.6,1775.57421875,0.08333333333333333
VCTK,p232_268_mic1.flac,Whisper-CT2-large," of course, that is not the whole story.","of course, that is not the whole story.",9.359533786773682,3.9225853416554184,51.6,1772.1875,0.0
VCTK,p232_268_mic2.flac,Whisper-CT2-large," of course, that is not the whole story.","of course, that is not the whole story.",9.365516424179077,3.925092668016482,51.6,1768.55078125,0.0
VCTK,p232_269_mic1.flac,Whisper-CT2-large, the government has until midnight tomorrow to make a decision.,the government has until midnight tomorrow to make a decision.,9.284399271011353,2.779240193380386,46.9,1771.63671875,0.0
VCTK,p232_269_mic2.flac,Whisper-CT2-large, the government has until midnight tomorrow to make a decision.,the government has until midnight tomorrow to make a decision.,9.623343706130981,2.880701577139302,51.6,1772.09375,0.0
VCTK,p232_270_mic1.flac,Whisper-CT2-large, perhaps it's because i haven't finished the first two races.,perhaps it's because i haven't finished the first two races.,9.755644083023071,2.8573663732753287,51.6,1774.74609375,0.0
VCTK,p232_270_mic2.flac,Whisper-CT2-large, perhaps it's because i haven't finished the first two races.,perhaps it's because i haven't finished the first two races.,9.789915323257446,2.867404202513744,51.6,1775.16015625,0.0
VCTK,p232_271_mic1.flac,Whisper-CT2-large," bran is an interesting man, but he is not desperate.","brown is an interesting man, but he is not desperate.",9.736472129821777,2.890644075727811,51.6,1773.22265625,0.1
VCTK,p232_271_mic2.flac,Whisper-CT2-large," bran is an interesting man, but he is not desperate.","brown is an interesting man, but he is not desperate.",9.651022911071777,2.865275207552375,51.6,1773.6796875,0.1
VCTK,p232_272_mic1.flac,Whisper-CT2-large, he is a young man with a new deal.,he is a young man with a new deal.,9.23137879371643,3.742482471122127,51.6,1770.69921875,0.0
VCTK,p232_272_mic2.flac,Whisper-CT2-large, he is a young man with a new deal.,he is a young man with a new deal.,9.634115934371948,3.9057556638979514,51.6,1770.703125,0.0
VCTK,p232_273_mic1.flac,Whisper-CT2-large, he was also married with two children.,he was also married with two children.,9.297926664352417,3.171234242534967,46.9,1767.984375,0.0
VCTK,p232_273_mic2.flac,Whisper-CT2-large, he was also married with two children.,he was also married with two children.,9.338764190673828,3.18516265545173,56.2,1800.171875,0.0
VCTK,p232_274_mic1.flac,Whisper-CT2-large, similar measures are expected in england and wales.,similar measures are expected in england and wales.,9.38500714302063,2.9687450515351173,51.6,1769.86328125,0.0
VCTK,p232_274_mic2.flac,Whisper-CT2-large, similar measures are expected in england and wales.,similar measures are expected in england and wales.,9.631943702697754,3.046858118303505,51.6,1766.90625,0.0
VCTK,p232_275_mic1.flac,Whisper-CT2-large, lottery money was intended to be used for good causes.,lottery money was intended to be used for good causes.,9.701512813568115,2.875693894125196,51.6,1773.5546875,0.0
VCTK,p232_275_mic2.flac,Whisper-CT2-large, lottery money was intended to be used for good causes.,lottery money was intended to be used for good causes.,9.361472845077515,2.774900246790178,56.2,1773.1875,0.0
VCTK,p232_276_mic1.flac,Whisper-CT2-large," everything will fall into place, it should be fine.","everything will fall into place, it should be fine.",9.454360485076904,3.2107179980734064,46.9,1771.984375,0.0
VCTK,p232_276_mic2.flac,Whisper-CT2-large," everything will fall into place, it should be fine.","everything will fall into place, it should be fine.",9.308836936950684,3.1612979367324137,51.6,1771.984375,0.0
VCTK,p232_277_mic1.flac,Whisper-CT2-large, she has every confidence in his performance of his duties.,she has every confidence in his performance of his duties.,9.42469334602356,2.773532141949695,46.9,1772.5546875,0.0
VCTK,p232_277_mic2.flac,Whisper-CT2-large, she has every confidence in his performance of his duties.,she has every confidence in his performance of his duties.,9.41677713394165,2.771202531017481,51.6,1772.22265625,0.0
VCTK,p232_278_mic1.flac,Whisper-CT2-large, they wanted the club to make money.,they wanted the club to make money.,9.428267002105713,3.3459525792101896,51.6,1769.0625,0.0
VCTK,p232_278_mic2.flac,Whisper-CT2-large, they weren't at the club to make money.,they wanted the club to make money.,9.512928247451782,3.3759976036204615,51.6,1770.45703125,0.2857142857142857
VCTK,p232_279_mic1.flac,Whisper-CT2-large, finally he paid for the movie.,"finally, he paid for the movie.",9.297844648361206,3.4312555211223197,56.2,1797.546875,0.16666666666666666
VCTK,p232_279_mic2.flac,Whisper-CT2-large, finally he paid for the movie.,"finally, he paid for the movie.",9.212585926055908,3.3997918354298027,51.6,1797.58203125,0.16666666666666666
VCTK,p232_280_mic1.flac,Whisper-CT2-large," sadly, the revival could not be sustained.","sadly, the revival could not be sustained.",9.733601331710815,2.8619295681013845,51.6,1767.53515625,0.0
VCTK,p232_280_mic2.flac,Whisper-CT2-large," sadly, the revival could not be sustained.","sadly, the revival could not be sustained.",9.41707158088684,2.768861666284239,51.6,1768.77734375,0.0
VCTK,p232_281_mic1.flac,Whisper-CT2-large, it's a way of life.,it's a way of life.,9.283392667770386,4.349551460770132,55.4,1796.3515625,0.0
VCTK,p232_281_mic2.flac,Whisper-CT2-large, it's a way of life.,it's a way of life.,9.24329137802124,4.330762788390398,51.6,1793.61328125,0.0
VCTK,p232_282_mic1.flac,Whisper-CT2-large, the decision was announced at its annual conference in dunfermline.,the decision was announced at its annual conference in dunfermline.,9.805144548416138,2.4707821525263123,46.9,1776.29296875,0.0
VCTK,p232_282_mic2.flac,Whisper-CT2-large, the decision was announced at its annual conference in dunfermline.,the decision was announced at its annual conference in dunfermline.,9.816588878631592,2.473665990363107,51.6,1777.29296875,0.0
VCTK,p232_283_mic1.flac,Whisper-CT2-large, i am an estate agent.,i am an estate agent.,9.2401704788208,4.267484345373884,51.6,1797.234375,0.0
VCTK,p232_283_mic2.flac,Whisper-CT2-large, i am an estate agent.,i am an estate agent.,9.053349256515503,4.181202750959706,51.6,1800.375,0.0
VCTK,p232_284_mic1.flac,Whisper-CT2-large, the record companies have gone through the floor.,the record companies have gone through the floor.,9.385731935501099,3.131491338495911,51.6,1770.234375,0.0
VCTK,p232_284_mic2.flac,Whisper-CT2-large, the record companies have gone through the floor.,the record companies have gone through the floor.,9.551291942596436,3.186729409621654,51.6,1770.88671875,0.0
VCTK,p232_285_mic1.flac,Whisper-CT2-large, they were on holiday in egypt.,they were on holiday in egypt.,9.251680135726929,3.6047847791649827,56.2,1797.54296875,0.0
VCTK,p232_285_mic2.flac,Whisper-CT2-large, they were on holiday in egypt.,they were on holiday in egypt.,9.285652160644531,3.6180214925558274,51.6,1797.640625,0.0
VCTK,p232_286_mic1.flac,Whisper-CT2-large, it was a privilege to work for him.,it was a privilege to work for him.,9.351551532745361,3.6508106706013512,51.6,1770.2890625,0.0
VCTK,p232_286_mic2.flac,Whisper-CT2-large, it was a privilege to work for him.,it was a privilege to work for him.,9.447086095809937,3.6881070059769416,51.6,1770.9296875,0.0
VCTK,p232_287_mic1.flac,Whisper-CT2-large, it happens from time to time.,it happens from time to time.,9.051055669784546,3.6412990491288237,51.6,1798.79296875,0.0
VCTK,p232_287_mic2.flac,Whisper-CT2-large, it happens from time to time.,it happens from time to time.,9.268131256103516,3.728629980999135,51.6,1798.82421875,0.0
VCTK,p232_288_mic1.flac,Whisper-CT2-large, he looked very sharp.,he looked very sharp.,9.157980918884277,4.6538397148560735,51.6,1798.8515625,0.0
VCTK,p232_288_mic2.flac,Whisper-CT2-large, he looked very sharp.,he looked very sharp.,9.141897916793823,4.645666765542724,50.8,1795.15234375,0.0
VCTK,p232_289_mic1.flac,Whisper-CT2-large, surely the scottish parliament is entitled to take a view on that.,"surely, the scottish parliament is entitled to take a view on that.",9.621171474456787,2.662010506870523,56.2,1775.92578125,0.08333333333333333
VCTK,p232_289_mic2.flac,Whisper-CT2-large, surely the scottish parliament is entitled to take a view on that.,"surely, the scottish parliament is entitled to take a view on that.",9.789720296859741,2.708645029220375,51.6,1777.125,0.08333333333333333
VCTK,p232_290_mic1.flac,Whisper-CT2-large, i saw it at a rock.,i saw it at a ruck.,9.331385612487793,4.202340942903917,51.6,1804.5546875,0.16666666666666666
VCTK,p232_290_mic2.flac,Whisper-CT2-large, i saw it at a rock.,i saw it at a ruck.,9.254003763198853,4.167492429831073,51.6,1804.59375,0.16666666666666666
VCTK,p232_291_mic1.flac,Whisper-CT2-large, they were also beside themselves.,they were also beside themselves.,9.396851062774658,3.5818848601404296,51.6,1801.265625,0.0
VCTK,p232_291_mic2.flac,Whisper-CT2-large, they were also beside themselves.,they were also beside themselves.,9.223371744155884,3.515758139523386,51.6,1802.76953125,0.0
VCTK,p232_292_mic1.flac,Whisper-CT2-large, the attacker died in the crash.,the attacker died in the crash.,9.220115423202515,3.224803190907188,51.6,1803.01953125,0.0
VCTK,p232_292_mic2.flac,Whisper-CT2-large, the attacker died in the crash.,the attacker died in the crash.,9.20604395866394,3.219881592677459,51.6,1767.33203125,0.0
VCTK,p232_293_mic1.flac,Whisper-CT2-large, the government is keen to promote the growth of friendly societies.,the government is keen to promote the growth of friendly societies.,9.743511199951172,2.6231016825820896,51.6,1773.734375,0.0
VCTK,p232_293_mic2.flac,Whisper-CT2-large, the government is keen to promote the growth of friendly societies.,the government is keen to promote the growth of friendly societies.,9.672252655029297,2.6039177964811673,51.6,1774.140625,0.0
VCTK,p232_294_mic1.flac,Whisper-CT2-large, a tribunal would then consider the seriousness of the incident.,a tribunal would then consider the seriousness of the incident.,9.458100318908691,2.54476609047941,51.6,1773.75,0.0
VCTK,p232_294_mic2.flac,Whisper-CT2-large, a tribunal would then consider the seriousness of the incident.,a tribunal would then consider the seriousness of the incident.,9.697140216827393,2.6090813975690432,51.6,1774.15234375,0.0
VCTK,p232_295_mic1.flac,Whisper-CT2-large, police were on the scene within minutes but the killer had fled.,"police were on the scene within minutes, but the killer had fled.",9.5751051902771,2.8020597542634054,50.8,1775.5859375,0.08333333333333333
VCTK,p232_295_mic2.flac,Whisper-CT2-large, police were on the scene within minutes but the killer had fled.,"police were on the scene within minutes, but the killer had fled.",9.686309337615967,2.8346025472221528,51.6,1775.58203125,0.08333333333333333
VCTK,p232_296_mic1.flac,Whisper-CT2-large, he was obviously very genuine.,he was obviously very genuine.,9.053149461746216,3.8491281725111466,51.6,1798.69921875,0.0
VCTK,p232_296_mic2.flac,Whisper-CT2-large, he was obviously very genuine.,he was obviously very genuine.,9.499605178833008,4.038947780116075,55.4,1794.47265625,0.0
VCTK,p232_297_mic1.flac,Whisper-CT2-large, these figures are truly awful.,these figures are truly awful.,9.088526964187622,3.7343077012977512,51.6,1797.27734375,0.0
VCTK,p232_297_mic2.flac,Whisper-CT2-large, these figures are truly awful.,these figures are truly awful.,9.039345979690552,3.714100144023784,51.6,1797.3046875,0.0
VCTK,p232_298_mic1.flac,Whisper-CT2-large, he should have won.,he should have won.,8.987592458724976,4.598900262443754,51.6,1798.3984375,0.0
VCTK,p232_298_mic2.flac,Whisper-CT2-large, he should have won.,he should have won.,9.185929775238037,4.700388346283028,51.6,1798.41796875,0.0
VCTK,p232_299_mic1.flac,Whisper-CT2-large, he has retired.,he has retired.,9.097224712371826,5.069915895852125,51.6,1795.265625,0.0
