Dataset,Filename,Algorithm,Transcription,GroundTruth,ExecutionTime,RealTimeFactor,CPUUsage,MemoryUsage,WER
VCTK,p237_273_mic1.flac,Whisper-CT2-distil-large, blair is very positive at european cantles.,blair is very positive at european councils.,7.92267918586731,2.221402749654664,60.9,1597.015625,0.14285714285714285
VCTK,p237_273_mic2.flac,Whisper-CT2-distil-large, blair is very positive at european cantles.,blair is very positive at european councils.,8.048783779144287,2.2567606233837,60.9,1597.03125,0.14285714285714285
VCTK,p237_274_mic1.flac,Whisper-CT2-distil-large, one mp said he feared the job losses were only the beginning.,one mp said he feared the job losses were only the beginning.,7.912919998168945,1.6421389038812142,60.9,1597.66796875,0.0
VCTK,p237_274_mic2.flac,Whisper-CT2-distil-large, one mp said he feared the job losses were only the beginning.,one mp said he feared the job losses were only the beginning.,7.904501914978027,1.640391930335783,60.9,1597.671875,0.0
VCTK,p237_275_mic1.flac,Whisper-CT2-distil-large, i have never been a close friend of jim mclean.,i have never been a close friend of jim mclean.,8.039135932922363,2.267006578622762,56.2,1597.67578125,0.0
VCTK,p237_275_mic2.flac,Whisper-CT2-distil-large, i have never been a close friend of jim mclean.,i have never been a close friend of jim mclean.,8.592615842819214,2.423085864673044,60.9,1597.67578125,0.0
VCTK,p237_276_mic1.flac,Whisper-CT2-distil-large, it is also very valuable.,it is also very valuable.,7.785647392272949,2.9244614113148466,60.9,1597.6796875,0.0
VCTK,p237_276_mic2.flac,Whisper-CT2-distil-large, it is also very valuable.,it is also very valuable.,8.013615608215332,3.01009131682424,60.9,1597.6796875,0.0
VCTK,p237_277_mic1.flac,Whisper-CT2-distil-large, the work between the musicians and the fire is very important.,the work between the musicians and the fire is very important.,7.832919359207153,1.9566502523584783,56.2,1597.68359375,0.0
VCTK,p237_277_mic2.flac,Whisper-CT2-distil-large, the work between the musicians and the fire is very important.,the work between the musicians and the fire is very important.,8.067601203918457,2.0152733875677757,56.2,1597.68359375,0.0
VCTK,p237_278_mic1.flac,Whisper-CT2-distil-large, the warning is timely.,the warning is timely.,7.837547540664673,2.66664503747531,56.2,1597.68359375,0.0
VCTK,p237_278_mic2.flac,Whisper-CT2-distil-large, the warning is timely.,the warning is timely.,7.839800596237183,2.66741161648876,56.2,1597.68359375,0.0
VCTK,p237_279_mic1.flac,Whisper-CT2-distil-large," it is a crisis of human rights, a crisis of leadership.","it is a crisis of human rights, a crisis of leadership.",7.761751890182495,1.7456931703773317,60.9,1597.6875,0.0
VCTK,p237_279_mic2.flac,Whisper-CT2-distil-large," it is a crisis of human rights, a crisis of leadership.","it is a crisis of human rights, a crisis of leadership.",7.746376991271973,1.742235206710999,56.2,1594.625,0.0
VCTK,p237_280_mic1.flac,Whisper-CT2-distil-large, that decision is for the british parliament and people.,that decision is for the british parliament and people.,7.872542858123779,1.8205217431874923,60.9,1594.3984375,0.0
VCTK,p237_280_mic2.flac,Whisper-CT2-distil-large, that decision is for the british parliament and people.,that decision is for the british parliament and people.,8.009530782699585,1.8522001347489983,56.2,1596.7890625,0.0
VCTK,p237_281_mic1.flac,Whisper-CT2-distil-large, there is no link.,there is no link.,7.853358507156372,3.3396637697211564,60.9,1598.0390625,0.0
VCTK,p237_281_mic2.flac,Whisper-CT2-distil-large, there is no link.,there is no link.,7.826174736022949,3.328103791210567,60.9,1598.11328125,0.0
VCTK,p237_282_mic1.flac,Whisper-CT2-distil-large, this is a question of islam.,this is a question of islam.,7.893854856491089,2.687136334448448,60.9,1598.14453125,0.0
VCTK,p237_282_mic2.flac,Whisper-CT2-distil-large, this is a question of islam.,this is a question of islam.,8.174152135848999,2.782551947922812,60.9,1598.14453125,0.0
VCTK,p237_283_mic1.flac,Whisper-CT2-distil-large, that review will look at management across the sector as a whole.,that review will look at management across the sector as a whole.,7.894131660461426,1.7535370761085691,60.0,1598.20703125,0.0
VCTK,p237_283_mic2.flac,Whisper-CT2-distil-large, that review will look at management across the sector as a whole.,that review will look at management across the sector as a whole.,8.006191730499268,1.778429172670231,60.9,1594.28515625,0.0
VCTK,p237_284_mic1.flac,Whisper-CT2-distil-large, perhaps it's because i haven't finished the first two races.,perhaps it's because i haven't finished the first two races.,7.9858808517456055,1.7534927420863613,60.9,1596.828125,0.0
VCTK,p237_284_mic2.flac,Whisper-CT2-distil-large, perhaps it's because i haven't finished the first two races.,perhaps it's because i haven't finished the first two races.,8.074098825454712,1.7728631258288976,56.2,1596.98828125,0.0
VCTK,p237_285_mic1.flac,Whisper-CT2-distil-large, immediate action must be taken.,immediate action must be taken.,7.953089475631714,2.8149415243912714,56.2,1597.12890625,0.0
VCTK,p237_285_mic2.flac,Whisper-CT2-distil-large, immediate action must be taken.,immediate action must be taken.,7.815996885299683,2.7664185414178726,60.9,1597.140625,0.0
VCTK,p237_286_mic1.flac,Whisper-CT2-distil-large," frankly, we should all have such problems.","frankly, we should all have such problems.",7.906057357788086,2.4667244297718995,60.9,1597.25,0.0
VCTK,p237_286_mic2.flac,Whisper-CT2-distil-large," frankly, we should all have such problems.","frankly, we should all have such problems.",7.975313425064087,2.488332625276749,56.2,1597.25,0.0
VCTK,p237_287_mic1.flac,Whisper-CT2-distil-large, we're in shock.,we're in shock.,7.878643751144409,3.8462115053794763,56.2,1597.80078125,0.0
VCTK,p237_287_mic2.flac,Whisper-CT2-distil-large, we're in shock.,we're in shock.,7.826507806777954,3.820759679481528,60.9,1594.18359375,0.0
VCTK,p237_288_mic1.flac,Whisper-CT2-distil-large, you know the type.,you know the type.,7.959928512573242,4.547177252050171,56.2,1596.51953125,0.0
VCTK,p237_288_mic2.flac,Whisper-CT2-distil-large, you know the type.,you know the type.,7.834280490875244,4.475399744861788,60.9,1596.5390625,0.0
VCTK,p237_289_mic1.flac,Whisper-CT2-distil-large, she failed in her action.,she failed in her action.,7.8902812004089355,3.317451189688771,60.9,1597.8046875,0.0
VCTK,p237_289_mic2.flac,Whisper-CT2-distil-large, she failed in her action.,she failed in her action.,7.746192932128906,3.256869597615601,60.9,1594.25,0.0
VCTK,p237_290_mic1.flac,Whisper-CT2-distil-large, he promised to lead from the front in the battle for entry.,he promised to lead from the front in the battle for entry.,7.946390390396118,2.028250683245046,56.2,1596.61328125,0.0
VCTK,p237_290_mic2.flac,Whisper-CT2-distil-large, he promised to lead from the front in the battle for entry.,he promised to lead from the front in the battle for entry.,7.931368112564087,2.0244163705848552,60.9,1596.66796875,0.0
VCTK,p237_291_mic1.flac,Whisper-CT2-distil-large," however, he will have his work cut out defending his title.","however, he will have his work cut out defending his title.",7.790486097335815,1.587863035282734,60.9,1594.2421875,0.0
VCTK,p237_291_mic2.flac,Whisper-CT2-distil-large," however, he will have his work cut out defending his title.","however, he will have his work cut out defending his title.",7.954341411590576,1.6212601549732173,60.0,1596.98828125,0.0
VCTK,p237_292_mic1.flac,Whisper-CT2-distil-large, they seemed to get away with it.,they seem to get away with it.,8.078658103942871,3.145205967907291,60.9,1597.3671875,0.14285714285714285
VCTK,p237_292_mic2.flac,Whisper-CT2-distil-large, they seemed to get away with it.,they seem to get away with it.,7.874387979507446,3.065678946690005,56.2,1597.3984375,0.14285714285714285
VCTK,p237_293_mic1.flac,Whisper-CT2-distil-large, people have no choice.,people have no choice.,7.988832712173462,2.947387609696365,60.9,1597.5234375,0.0
VCTK,p237_293_mic2.flac,Whisper-CT2-distil-large, people have no choice.,people have no choice.,7.987480163574219,2.946888602503882,60.9,1597.54296875,0.0
VCTK,p237_294_mic1.flac,Whisper-CT2-distil-large, he has already suffered a good deal of unwanted attention.,he has already suffered a good deal of unwanted attention.,7.958256006240845,2.1315686617277065,60.9,1597.5703125,0.0
VCTK,p237_294_mic2.flac,Whisper-CT2-distil-large, he has already suffered a good deal of unwanted attention.,he has already suffered a good deal of unwanted attention.,7.928492546081543,2.123596706705099,56.2,1597.5703125,0.0
VCTK,p237_295_mic1.flac,Whisper-CT2-distil-large, i saw it at a rock.,i saw it at a ruck.,7.9313342571258545,3.6204428204542007,60.9,1598.0234375,0.16666666666666666
VCTK,p237_295_mic2.flac,Whisper-CT2-distil-large, i saw it at a rock.,i saw it at a ruck.,7.901600360870361,3.606870088839011,60.9,1598.03125,0.16666666666666666
VCTK,p237_296_mic1.flac,Whisper-CT2-distil-large, i attended to look for another club on loan.,i intended to look for another club on loan.,7.85161828994751,1.929164292823844,60.9,1598.03125,0.1111111111111111
VCTK,p237_296_mic2.flac,Whisper-CT2-distil-large, i tended to look for another club on loan.,i intended to look for another club on loan.,7.9082300662994385,1.9430739625834266,56.2,1598.03125,0.1111111111111111
VCTK,p237_297_mic1.flac,Whisper-CT2-distil-large, mr. campbell received a phone call.,mr campbell received a phone call.,7.9378907680511475,2.140566839512891,60.9,1598.03125,0.16666666666666666
VCTK,p237_297_mic2.flac,Whisper-CT2-distil-large, mr. campbell received a phone call.,mr campbell received a phone call.,7.930434226989746,2.138556075570693,60.9,1598.03125,0.16666666666666666
VCTK,p237_298_mic1.flac,Whisper-CT2-distil-large, holland won by five wickets.,holland won by five wickets.,8.046302080154419,2.225937985403793,60.9,1598.03125,0.0
VCTK,p237_298_mic2.flac,Whisper-CT2-distil-large, holland won by five wickets.,holland won by five wickets.,7.839685678482056,2.1687793935054964,60.9,1598.03125,0.0
VCTK,p237_299_mic1.flac,Whisper-CT2-distil-large, she said she could not believe that they had run away.,she said she could not believe that they had run away.,7.8730309009552,1.902339673933188,60.9,1598.03125,0.0
VCTK,p237_299_mic2.flac,Whisper-CT2-distil-large, she said she could not believe that they had run away.,she said she could not believe that they had run away.,7.946104288101196,1.919996203575367,60.9,1594.36328125,0.0
VCTK,p237_300_mic1.flac,Whisper-CT2-distil-large, it shows a contempt by him for the industry.,it shows a contempt by him for the industry.,8.139167785644531,2.020313036317524,60.9,1596.66015625,0.0
VCTK,p237_300_mic2.flac,Whisper-CT2-distil-large, it shows a contempt by him for the industry.,it shows a contempt by him for the industry.,8.019058465957642,1.9904993709972632,60.9,1596.671875,0.0
VCTK,p237_301_mic1.flac,Whisper-CT2-distil-large, that could change.,that could change.,7.76722526550293,3.633470872380986,60.9,1597.25,0.0
VCTK,p237_301_mic2.flac,Whisper-CT2-distil-large, that could change.,that could change.,7.94133734703064,3.7149196723237794,60.9,1597.25,0.0
VCTK,p237_302_mic1.flac,Whisper-CT2-distil-large, he should have won.,he should have won.,8.099962949752808,4.310736105774669,56.2,1597.25390625,0.0
VCTK,p237_302_mic2.flac,Whisper-CT2-distil-large, he should have won.,he should have won.,7.846004247665405,4.175581296640975,56.2,1597.25390625,0.0
VCTK,p237_303_mic1.flac,Whisper-CT2-distil-large, who can predict?,who can predict?,7.9997782707214355,3.898804506032439,60.9,1597.3125,0.0
VCTK,p237_303_mic2.flac,Whisper-CT2-distil-large, who can predict?,who can predict?,8.129298448562622,3.961927987196599,56.2,1593.08984375,0.0
VCTK,p237_304_mic1.flac,Whisper-CT2-distil-large, the move was welcomed by the roman catholic church in scotland.,the move was welcomed by the roman catholic church in scotland.,7.976529359817505,2.0011781547074086,60.9,1596.76953125,0.0
VCTK,p237_304_mic2.flac,Whisper-CT2-distil-large, the move was welcomed by the roman catholic church in scotland.,the move was welcomed by the roman catholic church in scotland.,7.893407106399536,1.980324167941177,60.9,1596.80078125,0.0
VCTK,p237_305_mic1.flac,Whisper-CT2-distil-large, we have to sort it out ourselves.,we have to sort it out ourselves.,7.8605077266693115,1.648841370799838,60.9,1597.53125,0.0
VCTK,p237_305_mic2.flac,Whisper-CT2-distil-large, we have to sort it out ourselves.,we have to sort it out ourselves.,7.937180757522583,1.6649245132241575,56.2,1597.53515625,0.0
VCTK,p237_306_mic1.flac,Whisper-CT2-distil-large, i was the sheep.,i was the sheep.,7.849165916442871,3.2839408338788947,60.9,1598.19921875,0.0
VCTK,p237_306_mic2.flac,Whisper-CT2-distil-large, i was the sheep.,i was the sheep.,7.7453107833862305,3.240489833367086,56.2,1598.19921875,0.0
VCTK,p237_307_mic1.flac,Whisper-CT2-distil-large, graham was prepared.,graeme was prepared.,7.815161943435669,2.7731368892669,56.2,1598.19921875,0.3333333333333333
VCTK,p237_307_mic2.flac,Whisper-CT2-distil-large, graham was prepared.,graeme was prepared.,7.793578386306763,2.7654781665291015,60.9,1598.19921875,0.3333333333333333
VCTK,p237_308_mic1.flac,Whisper-CT2-distil-large," however, he had not yet been charged in connection with the robbery.","however, he had not yet been charged in connection with the robbery.",7.837920665740967,1.8732520337563927,59.4,1598.23046875,0.0
VCTK,p237_308_mic2.flac,Whisper-CT2-distil-large," however, he had not yet been charged in connection with the robbery.","however, he had not yet been charged in connection with the robbery.",8.188453435897827,1.9570288736349482,60.9,1598.23046875,0.0
VCTK,p237_309_mic1.flac,Whisper-CT2-distil-large, it is a road of death.,it is a road of death.,8.65153956413269,4.357132055507551,56.2,1598.234375,0.0
VCTK,p237_309_mic2.flac,Whisper-CT2-distil-large, it is a road of death.,it is a road of death.,8.505553722381592,4.283609928488563,60.9,1598.23828125,0.0
VCTK,p237_310_mic1.flac,Whisper-CT2-distil-large, this is a war over our home.,this is a war over our home.,8.530824422836304,3.38326191055302,60.9,1594.76953125,0.0
VCTK,p237_310_mic2.flac,Whisper-CT2-distil-large, this is a war over our home.,this is a war over our home.,8.589205980300903,3.4064156047165057,60.9,1595.6875,0.0
VCTK,p237_311_mic1.flac,Whisper-CT2-distil-large," in performance, that quality can prove to be a challenge.","in performance, that quality can prove to be a challenge.",9.388327598571777,2.2437300827081983,53.1,1594.3984375,0.0
VCTK,p237_311_mic2.flac,Whisper-CT2-distil-large," in performance, that quality can prove to be a challenge.","in performance, that quality can prove to be a challenge.",8.762473344802856,2.094156263321469,60.9,1596.6171875,0.0
VCTK,p237_312_mic1.flac,Whisper-CT2-distil-large," the report will go before the scottish parliament, probably in early autumn.","the report will go before the scottish parliament, probably in early autumn.",8.683859825134277,1.8223702125522798,60.9,1597.28515625,0.0
VCTK,p237_312_mic2.flac,Whisper-CT2-distil-large," the report will go before the scottish parliament, probably in early autumn.","the report will go before the scottish parliament, probably in early autumn.",9.235439777374268,1.9381232181332542,60.9,1597.28515625,0.0
